loan_id,account_id,date,amount,duration,payments,status,loan_year,loan_month
7085,10202,97-06-19,305424,48,6363,,97,06
7049,10063,97-06-24,233424,36,6484,,97,06
6959,9633,97-06-30,59448,24,2477,,97,06
5214,1270,97-07-01,74772,36,2077,,97,07
6350,6678,97-07-09,294384,48,6133,,97,07
5063,442,97-07-10,357840,48,7455,,97,07
5041,319,97-07-11,369000,60,6150,,97,07
5086,525,97-07-16,210384,48,4383,,97,07
6942,9513,97-07-16,18324,12,1527,,97,07
5270,1528,97-07-21,191088,48,3981,,97,07
6705,8381,97-07-25,333648,48,6951,,97,07
7051,10068,97-07-28,77808,12,6484,,97,07
6758,8742,97-07-29,33144,12,2762,,97,07
6249,6138,97-07-30,67608,24,2817,,97,07
5808,4099,97-07-31,41856,48,872,,97,07
5377,2116,97-08-04,92400,12,7700,,97,08
5446,2334,97-08-04,48312,24,2013,,97,08
5856,4320,97-08-09,51360,12,4280,,97,08
4986,97,97-08-10,102876,12,8573,,97,08
7001,9859,97-08-10,300600,60,5010,,97,08
6677,8169,97-08-12,97980,60,1633,,97,08
6665,8114,97-08-15,99300,60,1655,,97,08
5817,4127,97-08-15,100800,24,4200,,97,08
6984,9730,97-08-15,116040,60,1934,,97,08
6541,7565,97-08-17,153504,48,3198,,97,08
5117,718,97-08-20,76944,12,6412,,97,08
6097,5362,97-08-21,202848,48,4226,,97,08
5389,2165,97-08-22,78600,24,3275,,97,08
7219,10905,97-08-23,57120,48,1190,,97,08
6338,6592,97-08-24,390660,60,6511,,97,08
6922,9424,97-08-26,83628,36,2323,,97,08
5367,2064,97-08-26,83628,36,2323,,97,08
5638,3249,97-08-27,68124,12,5677,,97,08
5830,4190,97-08-28,405780,60,6763,,97,08
5338,1888,97-08-30,57360,12,4780,,97,08
6007,4949,97-08-30,289920,48,6040,,97,08
6612,7907,97-08-31,97392,12,8116,,97,08
5718,3637,97-09-01,14028,12,1169,,97,09
6104,5395,97-09-05,158184,36,4394,,97,09
5229,1329,97-09-06,23520,12,1960,,97,09
6625,7966,97-09-07,473280,60,7888,,97,09
5206,1242,97-09-07,128544,24,5356,,97,09
5963,4746,97-09-07,204780,60,3413,,97,09
4990,110,97-09-08,162576,36,4516,,97,09
6641,8026,97-09-09,128268,36,3563,,97,09
5369,2080,97-09-12,214596,36,5961,,97,09
6196,5837,97-09-14,177804,36,4939,,97,09
5236,1374,97-09-15,389136,48,8107,,97,09
5719,3664,97-09-20,271584,48,5658,,97,09
5643,3273,97-09-21,94512,12,7876,,97,09
7050,10065,97-09-23,311232,48,6484,,97,09
6355,6699,97-09-24,127200,48,2650,,97,09
6688,8268,97-09-26,8616,24,359,,97,09
6239,6083,97-09-28,360864,48,7518,,97,09
5531,2753,97-09-30,66432,24,2768,,97,09
6113,5445,97-10-01,78696,36,2186,,97,10
7181,10679,97-10-02,197808,24,8242,,97,10
6118,5477,97-10-04,349392,48,7279,,97,10
7264,11141,97-10-07,44940,12,3745,,97,10
5343,1906,97-10-08,44952,24,1873,,97,10
5051,378,97-10-11,230400,60,3840,,97,10
5779,3942,97-10-14,107352,36,2982,,97,10
6605,7890,97-10-14,79344,48,1653,,97,10
6655,8085,97-10-17,260400,60,4340,,97,10
6534,7542,97-10-19,590820,60,9847,,97,10
5681,3448,97-10-20,68664,24,2861,,97,10
6607,7894,97-10-21,153144,36,4254,,97,10
6242,6097,97-10-22,26208,36,728,,97,10
7242,11027,97-10-23,48096,24,2004,,97,10
7277,11231,97-10-24,89280,12,7440,,97,10
6675,8158,97-11-01,238716,36,6631,,97,11
5398,2187,97-11-04,53472,12,4456,,97,11
5956,4725,97-11-04,168264,36,4674,,97,11
5731,3711,97-11-05,460980,60,7683,,97,11
6956,9631,97-11-09,59448,24,2477,,97,11
6437,7052,97-11-09,63972,36,1777,,97,11
5447,2335,97-11-12,541200,60,9020,,97,11
5973,4784,97-11-24,219456,48,4572,,97,11
6075,5267,97-11-26,129312,24,5388,,97,11
5281,1580,97-11-27,194256,24,8094,,97,11
5103,666,97-11-28,12540,12,1045,,97,11
6468,7176,97-11-30,203940,60,3399,,97,11
7209,10857,97-11-30,385560,60,6426,,97,11
5584,2986,97-12-06,24792,24,1033,,97,12
4988,103,97-12-06,265320,36,7370,,97,12
6502,7424,97-12-08,30276,12,2523,,97,12
5651,3329,97-12-08,19248,12,1604,,97,12
4962,25,97-12-08,30276,12,2523,,97,12
5862,4342,97-12-09,100128,24,4172,,97,12
7199,10789,97-12-09,45768,12,3814,,97,12
6727,8505,97-12-10,42840,12,3570,,97,12
7279,11244,97-12-11,155760,24,6490,,97,12
6544,7594,97-12-11,130464,48,2718,,97,12
5933,4631,97-12-13,87528,24,3647,,97,12
6574,7745,97-12-20,77544,36,2154,,97,12
6399,6902,97-12-21,49320,36,1370,,97,12
7187,10711,97-12-24,24180,60,403,,97,12
6353,6686,97-12-25,116496,24,4854,,97,12
5043,339,97-12-25,468060,60,7801,,97,12
5469,2445,97-12-26,293160,60,4886,,97,12
5976,4794,97-12-27,465504,48,9698,,97,12
6059,5196,97-12-28,79824,12,6652,,97,12
5799,4052,97-12-28,106128,36,2948,,97,12
6147,5602,97-12-28,177504,48,3698,,97,12
6254,6157,97-12-28,247920,48,5165,,97,12
7100,10280,97-12-31,348120,60,5802,,97,12
7147,10478,98-01-02,267600,48,5575,,98,01
5909,4550,98-01-03,61320,60,1022,,98,01
7037,10022,98-01-03,218064,48,4543,,98,01
5782,3953,98-01-04,63576,12,5298,,98,01
6237,6075,98-01-06,407952,48,8499,,98,01
6552,7632,98-01-08,170448,48,3551,,98,01
7067,10134,98-01-11,136368,24,5682,,98,01
5320,1819,98-01-11,143676,36,3991,,98,01
5930,4616,98-01-12,66696,24,2779,,98,01
6486,7240,98-01-15,152160,60,2536,,98,01
5245,1407,98-01-17,125472,24,5228,,98,01
6643,8038,98-01-18,35856,24,1494,,98,01
5260,1480,98-01-19,123300,36,3425,,98,01
5569,2936,98-01-20,504000,60,8400,,98,01
7110,10345,98-01-21,31260,12,2605,,98,01
7139,10445,98-01-22,23412,12,1951,,98,01
6791,8926,98-01-23,566640,60,9444,,98,01
5360,2035,98-01-25,176328,36,4898,,98,01
5287,1638,98-01-26,64224,24,2676,,98,01
6553,7636,98-01-26,42384,12,3532,,98,01
7072,10148,98-01-27,22104,12,1842,,98,01
6044,5133,98-01-27,57060,12,4755,,98,01
5332,1869,98-01-29,37944,36,1054,,98,01
6866,9201,98-02-05,122472,24,5103,,98,02
6633,7997,98-02-05,160656,24,6694,,98,02
6926,9455,98-02-07,374760,60,6246,,98,02
6442,7082,98-02-08,194160,48,4045,,98,02
5889,4456,98-02-09,321240,60,5354,,98,02
5765,3875,98-02-10,153936,24,6414,,98,02
5124,785,98-02-12,156096,36,4336,,98,02
5491,2545,98-02-13,428784,48,8933,,98,02
6730,8523,98-02-15,93036,12,7753,,98,02
7151,10493,98-02-18,133800,24,5575,,98,02
5140,873,98-02-24,178500,60,2975,,98,02
7171,10650,98-02-24,196224,48,4088,,98,02
6568,7713,98-02-25,220440,60,3674,,98,02
6861,9179,98-02-28,215040,60,3584,,98,02
6855,9153,98-03-01,52236,36,1451,,98,03
7129,10404,98-03-01,194280,60,3238,,98,03
5384,2142,98-03-07,23328,12,1944,,98,03
6859,9167,98-03-07,272220,60,4537,,98,03
5772,3906,98-03-08,334620,60,5577,,98,03
5665,3390,98-03-11,40632,12,3386,,98,03
6495,7274,98-03-12,49044,12,4087,,98,03
5061,440,98-03-13,84288,48,1756,,98,03
6948,9560,98-03-15,157068,36,4363,,98,03
5773,3907,98-03-16,133848,24,5577,,98,03
6052,5164,98-03-23,22356,36,621,,98,03
6682,8225,98-03-30,36204,12,3017,,98,03
6083,5305,98-03-31,240528,48,5011,,98,03
6962,9646,98-04-02,279072,48,5814,,98,04
5158,1004,98-04-11,188532,36,5237,,98,04
6464,7156,98-04-16,49488,24,2062,,98,04
5172,1083,98-04-16,50976,36,1416,,98,04
5582,2982,98-04-17,41256,12,3438,,98,04
6136,5572,98-04-19,140880,60,2348,,98,04
6235,6062,98-04-19,321360,60,5356,,98,04
6508,7437,98-04-19,110736,48,2307,,98,04
4968,38,98-04-19,110736,48,2307,,98,04
6632,7990,98-04-23,144960,48,3020,,98,04
7195,10774,98-04-23,339168,48,7066,,98,04
5525,2720,98-04-27,93888,36,2608,,98,04
6320,6495,98-04-28,104964,12,8747,,98,04
6766,8784,98-04-28,74352,24,3098,,98,04
6872,9227,98-04-29,191580,60,3193,,98,04
5906,4533,98-05-05,81144,36,2254,,98,05
7172,10652,98-05-07,45720,12,3810,,98,05
6571,7733,98-05-12,140064,24,5836,,98,05
5616,3143,98-05-15,130896,24,5454,,98,05
6312,6453,98-05-17,10944,36,304,,98,05
6470,7181,98-05-17,49872,12,4156,,98,05
5147,938,98-05-21,22260,60,371,,98,05
5501,2622,98-05-21,136344,24,5681,,98,05
6436,7049,98-05-22,495180,60,8253,,98,05
5699,3562,98-05-24,174960,24,7290,,98,05
5313,1776,98-05-27,43200,24,1800,,98,05
6234,6061,98-05-28,5148,12,429,,98,05
6569,7721,98-05-28,45456,12,3788,,98,05
7202,10812,98-05-29,140688,48,2931,,98,05
5683,3460,98-05-29,140688,48,2931,,98,05
5034,303,98-05-30,112752,36,3132,,98,05
5435,2279,98-06-01,314688,48,6556,,98,06
5815,4116,98-06-03,151200,36,4200,,98,06
5589,3005,98-06-05,390000,48,8125,,98,06
6746,8639,98-06-06,185640,60,3094,,98,06
6790,8919,98-06-08,76104,24,3171,,98,06
6857,9159,98-06-08,69600,48,1450,,98,06
6450,7099,98-06-10,234336,48,4882,,98,06
7221,10915,98-06-11,152460,60,2541,,98,06
5527,2728,98-06-15,156420,60,2607,,98,06
5620,3161,98-06-16,30012,12,2501,,98,06
6215,5944,98-06-18,78720,48,1640,,98,06
7167,10644,98-06-18,269964,36,7499,,98,06
5823,4144,98-06-21,212976,36,5916,,98,06
6207,5912,98-06-23,184620,60,3077,,98,06
6932,9491,98-06-25,225504,48,4698,,98,06
5669,3403,98-06-27,71820,36,1995,,98,06
5154,993,98-07-01,108720,60,1812,,98,07
7168,10645,98-07-05,208332,36,5787,,98,07
5585,2988,98-07-08,88608,12,7384,,98,07
7200,10799,98-07-11,31140,60,519,,98,07
6539,7559,98-07-11,12792,12,1066,,98,07
5774,3916,98-07-12,96984,36,2694,,98,07
6357,6706,98-07-12,64860,60,1081,,98,07
5042,330,98-07-12,331584,48,6908,,98,07
5015,226,98-07-12,109344,12,9112,,98,07
5354,2000,98-07-14,290820,60,4847,,98,07
6054,5180,98-07-16,58764,12,4897,,98,07
7295,11328,98-07-18,280440,60,4674,,98,07
5365,2055,98-07-19,271260,60,4521,,98,07
6755,8713,98-07-24,170700,60,2845,,98,07
5991,4858,98-07-27,335184,48,6983,,98,07
7035,10005,98-07-29,210744,36,5854,,98,07
5893,4467,98-08-03,86184,36,2394,,98,08
7164,10613,98-08-15,249792,48,5204,,98,08
5304,1718,98-08-20,172272,24,7178,,98,08
5561,2910,98-08-29,437460,60,7291,,98,08
5520,2699,98-08-30,231168,48,4816,,98,08
5241,1389,98-09-02,125472,24,5228,,98,09
7096,10257,98-09-02,37812,12,3151,,98,09
6078,5283,98-09-09,170832,48,3559,,98,09
5046,349,98-09-09,42816,12,3568,,98,09
5334,1876,98-09-10,209040,24,8710,,98,09
6969,9673,98-09-12,88200,36,2450,,98,09
6821,9037,98-09-15,321936,48,6707,,98,09
5760,3862,98-09-18,74916,36,2081,,98,09
5614,3137,98-09-21,253560,60,4226,,98,09
7091,10243,98-09-22,113436,36,3151,,98,09
5698,3556,98-09-22,174840,60,2914,,98,09
5169,1068,98-09-24,253200,60,4220,,98,09
7294,11327,98-09-27,39168,24,1632,,98,09
5318,1808,98-09-30,385584,48,8033,,98,09
5368,2073,98-10-05,44640,24,1860,,98,10
6923,9433,98-10-05,44640,24,1860,,98,10
5463,2413,98-10-06,17952,12,1496,,98,10
5265,1498,98-10-07,165780,60,2763,,98,10
6321,6505,98-10-08,38496,12,3208,,98,10
5226,1318,98-10-11,185544,36,5154,,98,10
6868,9208,98-10-12,82128,24,3422,,98,10
4967,37,98-10-14,318480,60,5308,,98,10
5293,1656,98-10-29,189792,48,3954,,98,10
5865,4354,98-10-30,327660,60,5461,,98,10
5841,4268,98-11-04,41988,12,3499,,98,11
5526,2725,98-11-08,69624,36,1934,,98,11
6852,9140,98-11-10,16032,48,334,,98,11
6469,7180,98-11-17,99744,24,4156,,98,11
6168,5698,98-11-21,99216,36,2756,,98,11
7292,11317,98-11-22,317460,60,5291,,98,11
5036,309,98-11-25,91248,48,1901,,98,11
5644,3293,98-11-27,276084,36,7669,,98,11
6856,9156,98-12-01,163332,36,4537,,98,12
5428,2262,98-12-02,230220,36,6395,,98,12
5027,276,98-12-02,160920,36,4470,,98,12
4989,105,98-12-05,352704,48,7348,,98,12
5221,1284,98-12-05,52512,12,4376,,98,12
6402,6922,98-12-06,139488,24,5812,,98,12
5346,1928,98-12-06,55632,24,2318,,98,12
6748,8645,98-12-08,240900,60,4015,,98,12
