trans_id,account_id,date,type,operation,amount,balance
11132,37,98-04-09,withdrawal,D,2584.0,44873.9
11238,37,98-04-15,withdrawal,C,16400.0,28473.9
11063,37,98-04-19,credit,A,11830.0,40303.9
11066,37,98-04-29,credit,A,17195.0,57498.9
11222,37,98-04-30,withdrawal,C,14.6,57668.2
3531683,37,98-04-30,credit,F,183.9,57682.8
11157,37,98-05-07,withdrawal,D,97.0,57571.2
11109,37,98-05-08,withdrawal,D,2317.0,55254.2
11133,37,98-05-09,withdrawal,D,2584.0,52670.2
11202,37,98-05-11,withdrawal,C,3900.0,48770.2
11065,37,98-05-12,credit,A,24116.0,72886.2
11239,37,98-05-15,withdrawal,C,28500.0,44386.2
11085,37,98-05-17,withdrawal,C,5100.0,39286.2
11223,37,98-05-31,withdrawal,C,14.6,39473.4
3531684,37,98-05-31,credit,F,201.8,39488.0
11158,37,98-06-07,withdrawal,D,97.0,39376.4
11110,37,98-06-08,withdrawal,D,2317.0,37059.4
11134,37,98-06-09,withdrawal,D,2584.0,34475.4
11240,37,98-06-14,withdrawal,C,13100.0,21375.4
11086,37,98-06-18,withdrawal,C,7000.0,14375.4
11224,37,98-06-30,withdrawal,C,14.6,14464.9
3531685,37,98-06-30,credit,F,104.1,14479.5
11159,37,98-07-07,withdrawal,D,97.0,14367.9
11111,37,98-07-08,withdrawal,D,2317.0,12050.9
11135,37,98-07-09,withdrawal,D,2584.0,9466.9
11060,37,98-07-11,credit,A,7585.0,17051.9
11241,37,98-07-14,withdrawal,C,1800.0,15251.9
11087,37,98-07-19,withdrawal,C,6200.0,9051.9
11225,37,98-07-31,withdrawal,C,14.6,9086.8
3531686,37,98-07-31,credit,F,49.5,9101.4
11160,37,98-08-07,withdrawal,D,97.0,8989.8
11112,37,98-08-08,withdrawal,D,2317.0,6672.8
11136,37,98-08-09,withdrawal,D,2584.0,4088.8
11088,37,98-08-13,withdrawal,C,5100.0,-1011.2
11061,37,98-08-14,credit,A,47785.0,46773.8
11173,37,98-08-17,withdrawal,C,-24004.0,22769.8
11089,37,98-08-29,withdrawal,C,7300.0,15469.8
11226,37,98-08-31,withdrawal,C,14.6,15527.1
3531688,37,98-08-31,withdrawal,C,0.4,15541.7
3531687,37,98-08-31,credit,F,72.3,15542.1
11161,37,98-09-07,withdrawal,D,97.0,15430.1
11113,37,98-09-08,withdrawal,D,2317.0,13113.1
11137,37,98-09-09,withdrawal,D,2584.0,10529.1
11242,37,98-09-12,withdrawal,C,4300.0,6229.1
11068,37,98-09-20,credit,A,42957.0,49186.1
11201,37,98-09-26,withdrawal,C,11400.0,37786.1
11227,37,98-09-30,withdrawal,C,14.6,37865.8
3531689,37,98-09-30,credit,F,94.3,37880.4
11205,37,98-10-04,withdrawal,C,2100.0,35765.8
11090,37,98-10-06,withdrawal,C,3200.0,32565.8
11162,37,98-10-07,withdrawal,D,97.0,32468.8
11114,37,98-10-08,withdrawal,D,2317.0,30151.8
11138,37,98-10-09,withdrawal,D,2584.0,27567.8
11243,37,98-10-12,withdrawal,C,11200.0,16367.8
11269,38,97-08-08,credit,B,13841.0,13841.0
11261,38,97-08-08,credit,A,1100.0,14941.0
3531693,38,97-08-31,credit,F,48.2,14989.2
11446,38,97-09-07,credit,A,6600.0,21589.2
11270,38,97-09-08,credit,B,13841.0,35430.2
3531694,38,97-09-30,credit,F,127.7,35557.9
11447,38,97-10-07,withdrawal,C,2700.0,32857.9
11271,38,97-10-08,credit,B,13841.0,46698.9
3531695,38,97-10-31,credit,F,184.0,46882.9
11448,38,97-11-06,withdrawal,C,10700.0,36182.9
11272,38,97-11-08,credit,B,13841.0,50023.9
3531696,38,97-11-30,credit,F,205.2,50229.1
11449,38,97-12-06,withdrawal,C,15000.0,35229.1
11273,38,97-12-08,credit,B,20762.0,55991.1
11297,38,97-12-08,withdrawal,C,1800.0,54191.1
11399,38,97-12-09,withdrawal,C,6600.0,47591.1
11345,38,97-12-10,withdrawal,D,231.0,47360.1
11434,38,97-12-31,withdrawal,C,30.0,47531.1
3531697,38,97-12-31,credit,F,201.0,47561.1
11412,38,98-01-03,withdrawal,C,3900.0,43631.1
11398,38,98-01-05,withdrawal,C,16800.0,27031.1
11450,38,98-01-05,credit,A,200.0,43831.1
11370,38,98-01-05,withdrawal,D,228.0,26803.1
11322,38,98-01-07,withdrawal,D,6901.0,19902.1
11274,38,98-01-08,credit,B,13841.0,33743.1
11346,38,98-01-10,withdrawal,D,231.0,33512.1
11408,38,98-01-10,withdrawal,C,4800.0,28712.1
11407,38,98-01-12,withdrawal,C,1500.0,27212.1
11298,38,98-01-13,withdrawal,C,1700.0,25512.1
11409,38,98-01-21,withdrawal,C,3300.0,22212.1
11435,38,98-01-31,withdrawal,C,30.0,22299.6
3531698,38,98-01-31,credit,F,117.5,22329.6
11451,38,98-02-04,credit,A,2000.0,24299.6
11371,38,98-02-05,withdrawal,D,228.0,24071.6
11299,38,98-02-07,withdrawal,C,1500.0,15670.6
11323,38,98-02-07,withdrawal,D,6901.0,17170.6
11275,38,98-02-08,credit,B,13841.0,29511.6
11347,38,98-02-10,withdrawal,D,231.0,29280.6
11300,38,98-02-25,withdrawal,C,2500.0,26780.6
11436,38,98-02-28,withdrawal,C,30.0,26863.6
3531699,38,98-02-28,credit,F,113.0,26893.6
11372,38,98-03-05,withdrawal,D,228.0,20739.6
11392,38,98-03-05,withdrawal,C,-5896.0,20967.6
11452,38,98-03-06,credit,A,1900.0,22639.6
11324,38,98-03-07,withdrawal,D,6901.0,15738.6
11276,38,98-03-08,credit,B,13841.0,29579.6
11348,38,98-03-10,withdrawal,D,231.0,29348.6
11437,38,98-03-31,withdrawal,C,30.0,29435.7
3531700,38,98-03-31,credit,F,117.1,29465.7
11453,38,98-04-05,credit,A,4000.0,33435.7
11373,38,98-04-05,withdrawal,D,228.0,33207.7
11301,38,98-04-06,withdrawal,C,2500.0,30707.7
11325,38,98-04-07,withdrawal,D,6901.0,23806.7
11277,38,98-04-08,credit,B,13841.0,37647.7
11349,38,98-04-10,withdrawal,D,231.0,37416.7
29886,97,96-05-05,credit,A,900.0,900.0
29891,97,96-05-14,credit,A,17928.0,18828.0
3533692,97,96-05-31,credit,F,45.6,18873.5
30161,97,96-06-04,credit,A,4500.0,23373.5
29892,97,96-06-14,credit,A,26892.0,50265.6
3533693,97,96-06-30,credit,F,152.7,50418.2
30162,97,96-07-04,withdrawal,C,13800.0,36618.2
29893,97,96-07-14,credit,A,17928.0,54546.2
3533694,97,96-07-31,credit,F,219.8,54766.0
30163,97,96-08-03,withdrawal,C,12600.0,42166.0
29894,97,96-08-14,credit,A,17928.0,60094.0
3533695,97,96-08-31,credit,F,240.7,60334.7
30164,97,96-09-02,withdrawal,C,18600.0,41734.7
29967,97,96-09-14,withdrawal,D,2411.0,57251.7
29895,97,96-09-14,credit,A,17928.0,59662.7
30134,97,96-09-30,withdrawal,C,14.6,57480.8
3533696,97,96-09-30,credit,F,243.7,57495.4
30165,97,96-10-02,withdrawal,C,17800.0,39680.8
30004,97,96-10-05,withdrawal,D,3.0,39677.8
30040,97,96-10-07,withdrawal,D,15.0,39662.8
29932,97,96-10-10,withdrawal,D,1436.0,38226.8
29896,97,96-10-14,credit,A,17928.0,56154.8
29968,97,96-10-14,withdrawal,D,2411.0,53743.8
30076,97,96-10-18,withdrawal,C,6900.0,46843.8
30135,97,96-10-31,withdrawal,C,14.6,47024.4
3533697,97,96-10-31,credit,F,195.2,47039.0
30166,97,96-11-01,withdrawal,C,11700.0,35324.4
30005,97,96-11-05,withdrawal,D,3.0,35321.4
30041,97,96-11-07,withdrawal,D,15.0,35306.4
29933,97,96-11-10,withdrawal,D,1436.0,33870.4
29897,97,96-11-14,credit,A,17928.0,51798.4
29969,97,96-11-14,withdrawal,D,2411.0,49387.4
30077,97,96-11-26,withdrawal,C,8500.0,40887.4
30136,97,96-11-30,withdrawal,C,14.6,41056.9
3533698,97,96-11-30,credit,F,184.1,41071.5
30167,97,96-12-01,withdrawal,C,12600.0,28456.9
30006,97,96-12-05,withdrawal,D,3.0,28453.9
30112,97,96-12-06,withdrawal,C,4200.0,24253.9
30042,97,96-12-07,withdrawal,D,15.0,24238.9
30078,97,96-12-09,withdrawal,C,11300.0,12938.9
29934,97,96-12-10,withdrawal,D,1436.0,11502.9
29970,97,96-12-14,withdrawal,D,2411.0,35983.9
29898,97,96-12-14,credit,A,26892.0,38394.9
30109,97,96-12-17,withdrawal,C,4320.0,31663.9
30137,97,96-12-31,withdrawal,C,14.6,25171.1
30168,97,96-12-31,withdrawal,C,6600.0,25185.7
3533699,97,96-12-31,credit,F,121.8,31785.7
30007,97,97-01-05,withdrawal,D,3.0,25168.1
30043,97,97-01-07,withdrawal,D,15.0,25153.1
30107,97,97-01-08,withdrawal,C,4960.0,20193.1
29935,97,97-01-10,withdrawal,D,1436.0,18757.1
29899,97,97-01-14,credit,A,17928.0,36685.1
29971,97,97-01-14,withdrawal,D,2411.0,34274.1
30079,97,97-01-19,withdrawal,C,11100.0,23174.1
30169,97,97-01-30,withdrawal,C,3500.0,19674.1
30138,97,97-01-31,withdrawal,C,14.6,19762.7
3533700,97,97-01-31,credit,F,103.2,19777.3
30008,97,97-02-05,withdrawal,D,3.0,19759.7
30044,97,97-02-07,withdrawal,D,15.0,19744.7
29936,97,97-02-10,withdrawal,D,1436.0,18308.7
29972,97,97-02-14,withdrawal,D,2411.0,33825.7
29900,97,97-02-14,credit,A,17928.0,36236.7
30122,97,97-02-18,withdrawal,C,2640.0,31185.7
30080,97,97-02-19,withdrawal,C,8800.0,22385.7
30081,97,97-02-24,withdrawal,C,7400.0,14985.7
30139,97,97-02-28,withdrawal,C,14.6,15062.2
3533701,97,97-02-28,credit,F,91.1,15076.8
30170,97,97-03-01,withdrawal,C,1400.0,13662.2
30009,97,97-03-05,withdrawal,D,3.0,13659.2
30045,97,97-03-07,withdrawal,D,15.0,13644.2
29937,97,97-03-10,withdrawal,D,1436.0,12208.2
29901,97,97-03-14,credit,A,17928.0,30136.2
29973,97,97-03-14,withdrawal,D,2411.0,27725.2
30140,97,97-03-31,withdrawal,C,14.6,27806.9
30171,97,97-03-31,withdrawal,C,4700.0,23106.9
3533702,97,97-03-31,credit,F,96.2,27821.5
30010,97,97-04-05,withdrawal,D,3.0,23103.9
30046,97,97-04-07,withdrawal,D,15.0,23088.9
29938,97,97-04-10,withdrawal,D,1436.0,21652.9
30118,97,97-04-10,withdrawal,C,3360.0,18292.9
29974,97,97-04-14,withdrawal,D,2411.0,33809.9
29902,97,97-04-14,credit,A,17928.0,36220.9
30082,97,97-04-14,withdrawal,C,6700.0,27109.9
30121,97,97-04-17,withdrawal,C,1440.0,25669.9
30141,97,97-04-30,withdrawal,C,14.6,24062.8
30172,97,97-04-30,withdrawal,C,1700.0,24077.4
3533703,97,97-04-30,credit,F,107.6,25777.4
30011,97,97-05-05,withdrawal,D,3.0,24059.8
30047,97,97-05-07,withdrawal,D,15.0,24044.8
29939,97,97-05-10,withdrawal,D,1436.0,22608.8
29903,97,97-05-14,credit,A,17928.0,40536.8
29975,97,97-05-14,withdrawal,D,2411.0,38125.8
30083,97,97-05-16,withdrawal,C,8300.0,29825.8
30119,97,97-05-21,withdrawal,C,2640.0,27185.8
30173,97,97-05-30,credit,A,2600.0,29785.8
30142,97,97-05-31,withdrawal,C,14.6,29883.5
3533704,97,97-05-31,credit,F,112.2,29898.1
30012,97,97-06-05,withdrawal,D,3.0,29880.5
30048,97,97-06-07,withdrawal,D,15.0,29865.5
29940,97,97-06-10,withdrawal,D,1436.0,28429.5
29976,97,97-06-14,withdrawal,D,2411.0,52910.5
29904,97,97-06-14,credit,A,26892.0,55321.5
30116,97,97-06-17,withdrawal,C,2640.0,50270.5
30084,97,97-06-20,withdrawal,C,8600.0,41670.5
30174,97,97-06-29,withdrawal,C,5400.0,36270.5
30143,97,97-06-30,withdrawal,C,14.6,36414.9
3533705,97,97-06-30,credit,F,159.1,36429.5
30013,97,97-07-05,withdrawal,D,3.0,36411.9
30049,97,97-07-07,withdrawal,D,15.0,36396.9
29941,97,97-07-10,withdrawal,D,1436.0,34960.9
30085,97,97-07-11,withdrawal,C,6000.0,28960.9
29905,97,97-07-14,credit,A,17928.0,46888.9
29977,97,97-07-14,withdrawal,D,2411.0,44477.9
30175,97,97-07-29,withdrawal,C,4100.0,40377.9
30144,97,97-07-31,withdrawal,C,14.6,40534.3
3533706,97,97-07-31,credit,F,170.9,40548.9
30014,97,97-08-05,withdrawal,D,3.0,40531.3
30050,97,97-08-07,withdrawal,D,15.0,40516.3
31998,103,96-03-10,credit,A,1000.0,1000.0
32153,103,96-04-09,credit,A,12900.0,13900.0
32154,103,96-05-09,credit,A,6200.0,20100.0
32155,103,96-06-08,credit,A,4300.0,24400.0
32156,103,96-07-08,credit,A,2500.0,26900.0
32157,103,96-08-07,withdrawal,C,1500.0,25400.0
32158,103,96-09-06,credit,A,1700.0,27100.0
32159,103,96-10-06,credit,A,1700.0,28800.0
32160,103,96-11-05,credit,A,4900.0,33700.0
32161,103,96-12-05,withdrawal,C,1500.0,32200.0
32162,103,97-02-03,withdrawal,C,1500.0,30700.0
32008,103,97-02-13,credit,A,34957.0,65657.0
32006,103,97-02-15,credit,A,18987.0,84644.0
3681217,103,97-02-28,credit,F,195.9,84839.9
3445106,103,97-02-28,credit,F,195.9,85035.8
32163,103,97-03-05,withdrawal,C,22500.0,62535.8
32164,103,97-03-08,withdrawal,C,53500.0,56932.8
32002,103,97-03-08,credit,A,47897.0,110432.8
32000,103,97-03-18,credit,A,8814.0,65746.8
3681218,103,97-03-31,credit,F,279.5,66026.3
3445107,103,97-03-31,credit,F,279.2,66305.5
32165,103,97-04-04,withdrawal,C,15000.0,51305.5
32038,103,97-04-05,withdrawal,C,6900.0,44405.5
32004,103,97-04-08,credit,A,15505.0,59910.5
32003,103,97-04-28,credit,A,19823.0,79733.5
3681219,103,97-04-30,credit,F,252.8,79986.3
32107,103,97-04-30,withdrawal,C,1500.0,78739.0
32133,103,97-04-30,withdrawal,C,14.6,78724.4
3445108,103,97-04-30,credit,F,252.7,80239.0
32009,103,97-05-02,credit,A,7136.0,85860.4
32166,103,97-05-04,withdrawal,C,22800.0,63060.4
32039,103,97-05-11,withdrawal,C,8700.0,54360.4
32001,103,97-05-19,credit,A,38249.0,92609.4
32064,103,97-05-22,withdrawal,C,-22734.0,69875.4
32110,103,97-05-28,withdrawal,C,7200.0,62675.4
3681220,103,97-05-31,credit,F,273.9,63223.2
32134,103,97-05-31,withdrawal,C,14.6,63208.6
3445109,103,97-05-31,credit,F,274.0,62949.3
32066,103,97-06-01,withdrawal,C,-14782.0,48426.6
32167,103,97-06-03,withdrawal,C,4800.0,43626.6
32040,103,97-06-10,withdrawal,C,6600.0,37026.6
31999,103,97-06-25,credit,A,8226.0,45252.6
3681221,103,97-06-30,credit,F,170.7,45594.0
32135,103,97-06-30,withdrawal,C,14.6,45579.4
3445110,103,97-06-30,credit,F,170.7,45423.3
32168,103,97-07-03,withdrawal,C,1300.0,44279.4
32041,103,97-07-08,withdrawal,C,5800.0,38479.4
32005,103,97-07-15,credit,A,29251.0,67730.4
