Id,Predicted
5772,0.129607993
5773,0.11548467
5774,0.191751487
5779,0.137922418
5782,0.125625316
5784,0.141470766
5790,0.222565792
5799,0.142835163
5808,0.133767872
5815,0.139944053
5817,0.483145284
5823,0.113530175
5830,0.132932556
5841,0.15268596
5850,0.131271615
5856,0.468055459
5862,0.129639066
5865,0.132750357
5868,0.270521806
5878,0.210198074
5889,0.111252433
5893,0.188977528
5895,0.151185492
5906,0.156971224
5909,0.22872431
5930,0.145284309
5931,0.158748728
5932,0.152218671
5933,0.150305406
5940,0.155014908
5942,0.186754442
5953,0.13697565
5956,0.186534358
5963,0.1191127
5973,0.219175233
5976,0.270521193
5977,0.207640674
5991,0.590225079
5992,0.121759556
6007,0.114232455
6010,0.160121094
6014,0.120060232
6028,0.144588754
6037,0.177219143
6044,0.156953782
6052,0.146726402
6054,0.113530175
6055,0.123034443
6059,0.132180503
6075,0.466750982
6076,0.153343329
6078,0.160939005
6083,0.119398857
6088,0.133937911
6095,0.16444491
6097,0.146166404
6104,0.130725942
6113,0.170557988
6118,0.170084582
6136,0.158748728
6142,0.187489037
6147,0.156103107
6168,0.131387318
6173,0.143058674
6196,0.116504385
6207,0.137704221
6215,0.134369027
6234,0.133221288
6235,0.140827428
6237,0.696795386
6239,0.161480883
6242,0.295057217
6249,0.131387318
6254,0.125900953
6255,0.306226328
6278,0.125640302
6310,0.133189168
6312,0.164583545
6313,0.132808733
6320,0.179338105
6321,0.149141933
6322,0.13573635
6338,0.146701292
6346,0.141684059
6350,0.109600898
6353,0.115939705
6355,0.162085371
6357,0.149352468
6377,0.135601842
6386,0.152115342
6399,0.150963639
6402,0.134361528
6415,0.342107003
6435,0.113571079
6436,0.395709081
6437,0.254475308
6442,0.172039731
6450,0.113530175
6464,0.146144796
6468,0.131387318
6469,0.152218671
6470,0.159216017
6486,0.219902575
6490,0.14772515
6495,0.141433701
6502,0.162715784
6508,0.165013719
6534,0.290253918
6539,0.170382102
6541,0.154599225
6544,0.132448263
6552,0.174810925
6553,0.161339602
6554,0.147474984
6562,0.137917375
6568,0.143035959
6569,0.158748728
6571,0.14302777
6574,0.134361528
6605,0.141575463
6607,0.13129229
6612,0.183303493
6621,0.143051744
6625,0.211924918
6632,0.158748728
6633,0.177967623
6641,0.141033312
6643,0.142821083
6655,0.186534358
6660,0.238009605
6665,0.158365909
6675,0.126811755
6677,0.280857186
6682,0.430591761
6688,0.156727909
6695,0.123176169
6705,0.10345936
6727,0.151167529
6730,0.14841484
6746,0.141861071
6748,0.165059582
6753,0.122469762
6755,0.176368529
6758,0.166821248
6763,0.385853761
6766,0.137917375
6790,0.256081218
6791,0.295050906
6793,0.201999093
6819,0.137928938
6821,0.115910729
6824,0.506387569
6851,0.491817607
6852,0.1378145
6855,0.161047088
6856,0.155772062
6857,0.141500601
6859,0.178684803
6861,0.150226654
6866,0.250802758
6868,0.252108815
6871,0.158935224
6872,0.413042942
6875,0.139489051
6877,0.113530175
6878,0.185184607
6887,0.171626396
6908,0.196596463
6913,0.141684059
6922,0.167253408
6923,0.154599225
6926,0.176523887
6932,0.139366214
6934,0.204043785
6938,0.138487786
6942,0.143886998
6948,0.137917375
6956,0.149558815
6959,0.528371953
6962,0.120060232
6969,0.148546958
6970,0.19033913
6984,0.137321263
7001,0.113435147
7035,0.118674598
7037,0.143482459
7046,0.473361394
7049,0.134361528
7050,0.121261549
7051,0.113530175
7067,0.130302938
7072,0.158362693
7085,0.134651573
7087,0.160834726
7088,0.143279639
7091,0.120534116
7096,0.132188002
7100,0.303833061
7110,0.165969364
7115,0.433562053
7119,0.098840098
7122,0.502679472
7129,0.156843883
7139,0.17249975
7147,0.164603857
7151,0.125313196
7164,0.16211981
7167,0.136452713
7168,0.134502852
7171,0.154297407
7172,0.139719226
7181,0.163021607
7187,0.14227117
7195,0.128034207
7199,0.134361528
7200,0.144008092
7201,0.138628366
7202,0.13897832
7209,0.179158427
7219,0.143413866
7221,0.174302619
7230,0.145247837
7242,0.143413866
7250,0.139489051
7253,0.141760246
7255,0.127407853
7264,0.163605259
7277,0.150373267
7279,0.123837545
7286,0.151700627
7292,0.112770565
7294,0.154020521
7295,0.113530175
