age,gender,frequency,account_age,card_type,loan_id,loan_date,amount,duration,payments,status,loan_year,loan_month,client_district_habitants,client_district_mun_under_499,client_district_mun_under_1999,client_district_mun_under_9999,client_district_mun_higher_10000,client_district_cities,client_district_inhab_ration,client_district_average_salary,client_district_95_unemp,client_district_96_unemp,client_district_entrepren,client_district_95_crimes,client_district_96_crimes,account_district_habitants,account_district_mun_under_499,account_district_mun_under_1999,account_district_mun_under_9999,account_district_mun_higher_10000,account_district_cities,account_district_inhab_ration,account_district_average_salary,account_district_95_unemp,account_district_96_unemp,account_district_entrepren,account_district_95_crimes,account_district_96_crimes,credit count,credit balance mean,credit balance min,credit balance max,credit amount mean,credit amount min,credit amount max,credit amount std,withdrawal count,withdrawal balance mean,withdrawal balance min,withdrawal balance max,withdrawal amount mean,withdrawal amount min,withdrawal amount max,withdrawal amount std,OPERATION A amount mean,OPERATION A count,OPERATION B amount mean,OPERATION B count,OPERATION C amount mean,OPERATION C count,OPERATION D amount mean,OPERATION D count,OPERATION E amount mean,OPERATION E count,OPERATION F amount mean,OPERATION F count,balance_to_loan_ratio,balance_on_request
42,2,1,3,0,5061,98-03-13,84288,48,1756,none,98,3,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,33,29441.0,500.0,50218.0,8252.0,31.0,24694.0,8874.0,52.0,23370.0,5614.0,45918.0,4477.0,15.0,18700.0,4626.0,14253.0,19,0.0,0.0,4156.0,42.0,5825.0,10.0,0.0,0.0,108.0,14.0,0.4689421981776765,39526.2
58,2,1,2,0,5063,97-07-10,357840,48,7455,none,97,7,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,2,5350.0,600.0,10100.0,5050.0,600.0,9500.0,6293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028224904985468365,10100.0
39,2,1,3,0,5072,97-04-28,196800,24,8200,none,97,4,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,12,66966.0,300.0,113888.0,26757.0,112.0,73802.0,28540.0,11.0,49619.0,36988.0,71488.0,25720.0,15.0,49800.0,16625.0,300.0,1,53301.0,6.0,25720.0,11.0,0.0,0.0,0.0,0.0,195.0,5.0,0.1939334349593496,38166.1
43,2,1,3,0,5086,97-07-16,210384,48,4383,none,97,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,29,45432.0,300.0,121135.0,8762.0,38.0,48984.0,14722.0,30.0,46376.0,20386.0,96552.0,6920.0,15.0,28400.0,6888.0,16766.0,15,0.0,0.0,7037.0,24.0,6454.0,6.0,0.0,0.0,186.0,14.0,0.2209212677770173,46478.3
59,2,1,3,1,5103,97-11-28,12540,12,1045,none,97,11,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,45,44560.0,200.0,57779.0,7705.0,48.0,21987.0,7755.0,107.0,40813.0,18592.0,56260.0,2730.0,15.0,20160.0,3208.0,13206.0,26,0.0,0.0,2963.0,60.0,2391.0,45.0,3400.0,2.0,177.0,19.0,4.3510526315789475,54562.2
54,2,1,4,0,5110,97-04-01,102240,60,1704,none,97,4,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,53,31653.0,900.0,43627.0,4781.0,25.0,14307.0,4799.0,73.0,28709.0,11455.0,43613.0,2995.0,15.0,14400.0,2915.0,7602.0,33,0.0,0.0,2125.0,58.0,6358.0,15.0,0.0,0.0,126.0,20.0,0.340066510172144,34768.4
43,2,1,3,0,5117,97-08-20,76944,12,6412,none,97,8,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,39,43576.0,500.0,105970.0,12497.0,40.0,49059.0,14952.0,71.0,38255.0,4301.0,91945.0,6030.0,15.0,49800.0,6977.0,19413.0,25,0.0,0.0,7243.0,39.0,4552.0,32.0,0.0,0.0,148.0,14.0,0.7701237263464338,59256.4
47,1,2,2,0,5124,98-02-12,156096,36,4336,none,98,2,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,14,52546.0,700.0,93801.0,12247.0,72.0,39022.0,14696.0,19.0,50975.0,28472.0,88501.0,7525.0,30.0,20400.0,5944.0,500.0,2,28183.0,6.0,7541.0,17.0,7395.0,2.0,0.0,0.0,226.0,6.0,0.18239993337433374,28471.9
51,1,1,3,0,5134,97-02-02,53076,12,4423,none,97,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,26,36483.0,500.0,65122.0,7827.0,53.0,23817.0,8618.0,39.0,30894.0,14151.0,62095.0,4678.0,15.0,14700.0,3925.0,13449.0,15,0.0,0.0,3849.0,33.0,9235.0,6.0,0.0,0.0,160.0,11.0,0.39717197980254726,21080.3
28,2,1,2,0,5140,98-02-24,178500,60,2975,none,98,2,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,25,23227.0,1000.0,39316.0,3861.0,12.0,10416.0,3646.0,39.0,20380.0,8449.0,38438.0,1977.0,15.0,7100.0,1744.0,5980.0,16,0.0,0.0,2308.0,23.0,1501.0,16.0,0.0,0.0,92.0,9.0,0.10867002801120447,19397.6
59,2,1,2,0,5147,98-05-21,22260,60,371,none,98,5,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,13,22626.0,700.0,31278.0,3083.0,46.0,12600.0,3646.0,2.0,25931.0,25507.0,26355.0,4400.0,4300.0,4500.0,141.0,4413.0,9,0.0,0.0,4400.0,2.0,0.0,0.0,0.0,0.0,91.0,4.0,1.4051033243486073,31277.6
33,2,1,3,0,5154,98-07-01,108720,60,1812,none,98,7,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,34,51516.0,1000.0,112611.0,9975.0,42.0,47615.0,15072.0,30.0,50166.0,28756.0,88454.0,9927.0,15.0,48400.0,12132.0,22283.0,15,0.0,0.0,9927.0,30.0,0.0,0.0,0.0,0.0,258.0,19.0,0.38022902869757175,41338.5
24,2,1,3,0,5158,98-04-11,188532,36,5237,none,98,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,61,72242.0,200.0,143846.0,18974.0,136.0,49834.0,18638.0,87.0,58550.0,22145.0,126346.0,13049.0,15.0,62100.0,15132.0,27451.0,42,0.0,0.0,13049.0,87.0,0.0,0.0,0.0,0.0,235.0,19.0,0.1174591050856088,22144.8
63,1,1,2,0,5169,98-09-24,253200,60,4220,none,98,9,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,42,39478.0,1000.0,96491.0,10017.0,88.0,46619.0,13018.0,92.0,31625.0,9305.0,75301.0,4045.0,15.0,34800.0,5149.0,17421.0,24,0.0,0.0,5159.0,47.0,2881.0,45.0,0.0,0.0,145.0,18.0,0.191955766192733,48603.2
20,1,1,3,0,5172,98-04-16,50976,36,1416,none,98,4,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,38,30417.0,400.0,48736.0,6173.0,50.0,17388.0,6302.0,85.0,26992.0,12229.0,47901.0,2509.0,15.0,19200.0,2790.0,10575.0,22,0.0,0.0,2611.0,47.0,2384.0,38.0,0.0,0.0,121.0,16.0,0.41810067482736973,21313.1
43,2,1,3,0,5174,97-06-13,385104,48,8023,none,97,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,34,57151.0,1000.0,121006.0,26297.0,88.0,72206.0,27287.0,68.0,42574.0,13583.0,110746.0,12388.0,15.0,42800.0,10801.0,1000.0,1,52384.0,17.0,12890.0,55.0,10261.0,13.0,0.0,0.0,160.0,16.0,0.13434968216377913,51738.6
48,2,3,3,0,5206,97-09-07,128544,24,5356,none,97,9,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,21,52083.0,200.0,131453.0,11895.0,38.0,45043.0,15850.0,39.0,34304.0,16532.0,72353.0,5608.0,38.0,59100.0,10552.0,22547.0,11,0.0,0.0,9132.0,19.0,2261.0,20.0,0.0,0.0,178.0,10.0,0.24257919467264127,31182.1
53,1,1,3,0,5207,97-02-28,35904,48,748,none,97,2,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,24,22937.0,900.0,34278.0,2823.0,48.0,7842.0,2730.0,35.0,23011.0,16922.0,31404.0,1431.0,15.0,7200.0,1734.0,4186.0,16,0.0,0.0,2070.0,17.0,828.0,18.0,0.0,0.0,97.0,8.0,0.4919312611408199,17662.3
37,2,2,4,0,5210,97-04-01,148140,36,4115,none,97,4,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,42,45587.0,1000.0,78469.0,12778.0,26.0,37032.0,13635.0,76.0,37981.0,17428.0,64785.0,6717.0,30.0,25800.0,6770.0,1350.0,2,26540.0,20.0,6717.0,76.0,0.0,0.0,0.0,0.0,159.0,20.0,0.1772120966653166,26252.2
39,1,3,3,0,5214,97-07-01,74772,36,2077,none,97,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,30,28550.0,500.0,45989.0,6351.0,45.0,18696.0,6984.0,41.0,22181.0,12003.0,33343.0,3838.0,100.0,13400.0,3412.0,2075.0,4,13902.0,13.0,3759.0,33.0,4162.0,8.0,0.0,0.0,116.0,13.0,0.445051623602418,33277.4
55,1,1,2,0,5221,98-12-05,52512,12,4376,none,98,12,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,38,63438.0,1000.0,120420.0,14840.0,11.0,49972.0,16136.0,49.0,56773.0,31606.0,88939.0,10671.0,15.0,43000.0,11526.0,22437.0,25,0.0,0.0,10671.0,49.0,0.0,0.0,0.0,0.0,229.0,13.0,0.7817260816575259,41050.0
60,1,1,2,0,5226,98-10-11,185544,36,5154,none,98,10,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,18,31709.0,200.0,70888.0,7745.0,36.0,29159.0,9695.0,17.0,23517.0,3963.0,45653.0,7395.0,15.0,25400.0,8132.0,12590.0,11,0.0,0.0,10134.0,10.0,3483.0,7.0,0.0,0.0,132.0,7.0,0.07380675203725262,13694.4
58,1,1,3,0,5229,97-09-06,23520,12,1960,none,97,9,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,24,27163.0,500.0,44667.0,6154.0,37.0,17642.0,6540.0,39.0,25232.0,18206.0,39586.0,3298.0,15.0,11200.0,2549.0,2750.0,2,12830.0,11.0,2779.0,25.0,4224.0,14.0,0.0,0.0,97.0,11.0,0.8121513605442177,19101.8
32,1,1,3,0,5236,97-09-15,389136,48,8107,none,97,9,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,24,68222.0,700.0,126404.0,26479.0,29.0,72966.0,27572.0,38.0,54399.0,16397.0,95087.0,14651.0,15.0,57700.0,13964.0,700.0,1,52698.0,12.0,14651.0,38.0,0.0,0.0,0.0,0.0,220.0,11.0,0.22734930718309282,88469.8
59,1,1,2,0,5241,98-09-02,125472,24,5228,none,98,9,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,39,56255.0,800.0,117375.0,13832.0,30.0,48868.0,14265.0,58.0,44104.0,11898.0,105296.0,9003.0,15.0,60900.0,11227.0,20668.0,26,0.0,0.0,9618.0,47.0,6376.0,11.0,0.0,0.0,160.0,13.0,0.13766736801836268,17273.4
53,2,3,2,0,5245,98-01-17,125472,24,5228,none,98,1,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,32,78579.0,800.0,143697.0,18798.0,45.0,48743.0,17582.0,45.0,66254.0,26118.0,96230.0,12431.0,100.0,64700.0,15183.0,26052.0,23,0.0,0.0,11901.0,37.0,14882.0,8.0,0.0,0.0,260.0,9.0,0.3359490563631726,42152.2
34,2,1,2,0,5253,97-06-03,100080,48,2085,none,97,6,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,8,21272.0,300.0,38629.0,5230.0,22.0,12508.0,6153.0,2.0,27933.0,26038.0,29829.0,5950.0,3100.0,8800.0,4031.0,2050.0,2,12508.0,3.0,5950.0,2.0,0.0,0.0,0.0,0.0,73.0,3.0,0.29918764988009594,29942.7
54,2,2,3,1,5260,98-01-19,123300,36,3425,none,98,1,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,40,60027.0,800.0,132025.0,15552.0,90.0,46499.0,15967.0,50.0,51026.0,22054.0,113849.0,11449.0,30.0,58800.0,15296.0,23820.0,26,0.0,0.0,11839.0,48.0,0.0,0.0,2100.0,2.0,196.0,14.0,0.40226439578264395,49599.2
48,1,2,2,0,5265,98-10-07,165780,60,2763,none,98,10,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,60,50542.0,600.0,116112.0,9496.0,25.0,46160.0,14410.0,53.0,39456.0,413.0,79312.0,9931.0,12.0,48000.0,12173.0,23483.0,24,0.0,0.0,9931.0,53.0,0.0,0.0,0.0,0.0,170.0,36.0,0.2615749788876825,43363.9
37,1,1,3,0,5270,97-07-21,191088,48,3981,none,97,7,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,29,38487.0,500.0,57550.0,9770.0,65.0,27111.0,10405.0,49.0,29256.0,12325.0,54172.0,4999.0,15.0,18100.0,4536.0,17584.0,16,0.0,0.0,4999.0,49.0,0.0,0.0,0.0,0.0,152.0,13.0,0.20091109855145273,38391.7
31,1,1,3,0,5281,97-11-27,194256,24,8094,none,97,11,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,56,57956.0,400.0,134157.0,15934.0,82.0,48954.0,17071.0,78.0,46642.0,12085.0,104436.0,10571.0,15.0,63100.0,12474.0,25380.0,35,0.0,0.0,10571.0,78.0,0.0,0.0,0.0,0.0,191.0,21.0,0.34872848200312995,67742.6
62,1,2,3,0,5287,98-01-26,64224,24,2676,none,98,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,25,48137.0,900.0,92049.0,8079.0,49.0,43958.0,14215.0,22.0,43007.0,20602.0,84977.0,8105.0,30.0,33600.0,8647.0,18044.0,11,0.0,0.0,7740.0,18.0,9749.0,4.0,0.0,0.0,249.0,14.0,0.36828444195316395,23652.7
59,1,1,2,0,5293,98-10-29,189792,48,3954,none,98,10,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,47,40229.0,500.0,78412.0,11622.0,61.0,35589.0,12864.0,81.0,31587.0,3489.0,75112.0,6279.0,15.0,23200.0,5529.0,1517.0,6,25421.0,21.0,4843.0,65.0,12113.0,16.0,0.0,0.0,164.0,20.0,0.19811372449839826,37600.4
56,1,1,2,0,5304,98-08-20,172272,24,7178,none,98,8,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,22,71393.0,300.0,126478.0,24081.0,45.0,65892.0,25160.0,33.0,54315.0,25245.0,82178.0,13855.0,15.0,60600.0,13296.0,300.0,1,47921.0,11.0,13722.0,27.0,14456.0,6.0,0.0,0.0,235.0,10.0,0.42121702888455465,72563.9
50,2,1,2,0,5313,98-05-27,43200,24,1800,none,98,5,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,21,35105.0,400.0,62263.0,7135.0,15.0,20504.0,7264.0,33.0,36831.0,23753.0,60363.0,3401.0,15.0,17000.0,3571.0,12385.0,12,0.0,0.0,2988.0,28.0,5710.0,5.0,0.0,0.0,135.0,9.0,0.8708148148148147,37619.2
