Id,Predicted
5799,0.180325017
5808,0.101074624
5815,0.139442323
5817,0.855288486
5823,0.113210526
5830,0.089593961
5841,0.085151456
5850,0.137583473
5856,0.767960258
5862,0.100634351
5865,0.104267372
5868,0.250609392
5878,0.17156841
5889,0.18674458
5893,0.155580372
5895,0.08707725
5906,0.153344862
5909,0.184916402
5930,0.198347031
5931,0.203864092
5932,0.207188869
5933,0.165949562
5940,0.125681606
5942,0.083127765
5953,0.221884983
5956,0.159090966
5963,0.261914428
5973,0.260490969
5976,0.193475092
5977,0.280567779
5991,0.688044277
5992,0.063994983
6007,0.113589549
6010,0.240489047
6014,0.104985133
6028,0.110770673
6037,0.092738034
6044,0.113855967
6052,0.084704837
6054,0.232845098
6055,0.186632417
6059,0.132585581
6075,0.855826823
6076,0.099027736
6078,0.083055198
6083,0.201802814
6088,0.277214503
6095,0.086942533
6097,0.07536876
6104,0.200210406
6113,0.13279226
6118,0.108818349
6136,0.101146517
6142,0.309070152
6147,0.200121744
6168,0.103609331
6173,0.11576057
6196,0.167887587
6207,0.077831419
6215,0.103705308
6234,0.082207321
6235,0.076065365
6237,0.900163786
6239,0.240207694
6242,0.350125836
6249,0.114394723
6254,0.095194417
6255,0.549631001
6278,0.195427266
6310,0.188233465
6312,0.165175105
6313,0.199928956
6320,0.109102893
6321,0.201084388
6322,0.183712812
6338,0.175589608
6346,0.256093142
6350,0.172624527
6353,0.159941614
6355,0.090173632
6357,0.098219457
6377,0.090032778
6386,0.375653842
6399,0.084670691
6402,0.198655796
6415,0.409532207
6435,0.124821995
6436,0.382734313
6437,0.613813477
6442,0.09606553
6450,0.107524107
6464,0.140909371
6468,0.090953863
6469,0.077049214
6470,0.114269841
6486,0.150771916
6490,0.138157682
6495,0.32372556
6502,0.10252328
6508,0.121013603
6534,0.241378853
6539,0.130122786
6541,0.069638228
6544,0.110677828
6552,0.094272333
6553,0.091309693
6554,0.229472847
6562,0.107182477
6568,0.10833508
6569,0.177195145
6571,0.130018131
6574,0.132587927
6605,0.100587258
6607,0.09359834
6612,0.134409099
6621,0.141363093
6625,0.317324935
6632,0.117525015
6633,0.367509432
6641,0.177642988
6643,0.088427647
6655,0.184761837
6660,0.198948774
6665,0.092680271
6675,0.07440594
6677,0.214402245
6682,0.729502456
6688,0.108511005
6695,0.174954483
6705,0.10398022
6727,0.231924753
6730,0.300962483
6746,0.200580552
6748,0.13470728
6753,0.273894823
6755,0.284931054
6758,0.207351304
6763,0.622881396
6766,0.088975456
6790,0.351047816
6791,0.26103382
6793,0.223693755
6819,0.450508827
6821,0.157720547
6824,0.894016503
6851,0.80884557
6852,0.122999033
6855,0.092210033
6856,0.308034791
6857,0.084362648
6859,0.10878617
6861,0.176483778
6866,0.193659095
6868,0.396813734
6871,0.229041855
6872,0.639978336
6875,0.211777987
6877,0.071845416
6878,0.225753468
6887,0.092712637
6908,0.151479632
6913,0.151464294
6922,0.239551253
6923,0.198249292
6926,0.131195151
6932,0.069436367
6934,0.138016136
6938,0.150052404
6942,0.086411294
6948,0.208755
6956,0.250944543
6959,0.809287768
6962,0.240676945
6969,0.097697117
6970,0.10390053
6984,0.098461269
7001,0.097708952
7035,0.079359295
7037,0.081085238
7046,0.716505778
7049,0.086357987
7050,0.141373571
7051,0.299497883
7067,0.203920608
7072,0.087841889
7085,0.095757696
7087,0.08407257
7088,0.082229193
7091,0.155148161
7096,0.106426988
7100,0.232688632
7110,0.086683038
7115,0.590366019
7119,0.149386848
7122,0.814475683
7129,0.128299805
7139,0.110345098
7147,0.162843997
7151,0.101938549
7164,0.117519836
7167,0.076715083
7168,0.077234256
7171,0.098308379
7172,0.084829756
7181,0.337088239
7187,0.118342077
7195,0.099714835
7199,0.124377348
7200,0.221013343
7201,0.184645322
7202,0.192993271
7209,0.383715508
7219,0.072062053
7221,0.24534252
7230,0.171559513
7242,0.086376307
7250,0.172905606
7253,0.166293153
7255,0.11874514
7264,0.179514182
7277,0.10048803
7279,0.081875939
7286,0.108434938
7292,0.276759275
7294,0.100551924
7295,0.188619601
